Victim_Num,latitude,longitude,city,name,first_name,weapon,Day,Month,Year,Affiliation,Religion
1,54.5994432,-5.9580341,Belfast,Scullion,John Patrick,Gun,27,5,1966,No Known Organization,Catholic
2,54.6051989,-5.943872,Belfast,Ward,Peter,Gun,26,6,1966,No Known Organization,Catholic
3,54.6073306,-5.9494921,Belfast,Gould,Matilda,Other,7,5,1966,No Known Organization,Protestant
4,54.9929277,-7.3013221,Dungiven,McCloskey,Francis,Knives/Blunt Instruments,13,7,1969,No Known Organization,Catholic
5,54.9985253,-7.3245418,Derry,Devenney,Samuel,Knives/Blunt Instruments,19,4,1969,No Known Organization,Catholic
6,54.6026157,-5.9417712,Belfast,Roy,Herbert,Gun,14,8,1969,No Known Organization,Protestant
7,54.6105555,-6.0172222,Belfast,Rooney,Patrick,Gun,14,8,1969,No Known Organization,Catholic
8,54.6135947,-5.9587862,Belfast,McLarnon,Samuel,Gun,14,8,1969,No Known Organization,Catholic
9,54.597285,-5.93012,Belfast,Lynch,Michael,Gun,14,8,1969,No Known Organization,Catholic
10,54.351978,-6.6687737,Armagh,Gallagher,John,Gun,14,8,1969,No Known Organization,Catholic
11,54.5742324,-5.9194019,Belfast,McCabe,Hugh,Gun,15,8,1969,British Army,Catholic
12,54.6009428,-5.9571595,Belfast,McAuley,Gerald,Gun,15,8,1969,IRA,Catholic
13,54.6103354,-5.9608854,Belfast,Linton,David,Gun,15,8,1969,No Known Organization,Protestant
14,54.6124988,-5.9442283,Belfast,Todd,Jack,Gun,8,9,1969,No Known Organization,Protestant
15,55.005548,-7.3252234,Derry,King,William,Fists/Feet,25,9,1969,No Known Organization,Protestant
16,54.6030463,-5.9337149,Belfast,Arbuckle,Victor,Gun,12,10,1969,RUC,Protestant
17,54.604169,-5.950657,Belfast,Dickie,George,Gun,12,10,1969,No Known Organization,Protestant
18,54.5965847,-5.9235387,Belfast,Hawe,Herbert,Gun,12,10,1969,No Known Organization,Protestant
19,54.5029882,-8.1920416,Ballyshannon,McDowell,Thomas,Bomb,19,10,1969,UVF,Protestant
20,54.5861505,-5.9615777,Belfast,McParland,Liam,Other,6,11,1969,IRA,Catholic
21,54.6030463,-5.9337149,Belfast,Corry,Patrick,Knives/Blunt Instruments,2,8,1969,No Known Organization,Catholic
22,53.3489161,-6.2825751,Arran Quay,Fallon,Richard,Gun,3,1,1970,Garda Siochana,Unknown
23,54.998081,-7.3448946,Derry,McCool,Thomas,Bomb,26,6,1970,PIRA,Catholic
24,54.998081,-7.3448946,Derry,McCool,Carol,Bomb,26,6,1970,No Known Organization,Catholic
25,54.998081,-7.3448946,Derry,McCool,Bernadette,Bomb,26,6,1970,No Known Organization,Catholic
26,54.6246779,-5.9752378,Belfast,Gould,Alexander,Gun,27,6,1970,No Known Organization,Protestant
27,54.6096832,-5.960677,Belfast,Kincaid,William,Gun,27,6,1970,Unionist Other,Protestant
28,54.6246779,-5.9752378,Belfast,Loughlins,Daniel,Gun,27,6,1970,No Known Organization,Protestant
29,54.5994807,-5.9075536,Belfast,Neill,Robert,Gun,27,6,1970,No Known Organization,Protestant
30,54.5994807,-5.9075536,Belfast,McCurrie,James,Gun,27,6,1970,No Known Organization,Protestant
31,54.998081,-7.3448946,Derry,Coyle,Joseph,Bomb,26,6,1970,PIRA,Catholic
32,54.5994807,-5.9075536,Belfast,McIlhone,Henry,Gun,27,6,1970,IRA,Catholic
33,54.605663,-5.959323,Belfast,Reid,John Thomas,Projectiles/Rocks,27,6,1970,No Known Organization,Protestant
34,54.5914723,-5.9649161,Belfast,Burns,William,Gun,3,7,1970,No Known Organization,Catholic
35,54.5914723,-5.9649161,Belfast,O'Neill,Charles,Other,3,7,1970,No Known Organization,Catholic
36,54.5914723,-5.9649161,Belfast,Zbigniew,Uglik,Gun,3,7,1970,No Known Organization,Unknown
37,54.998081,-7.3448946,Derry,Carlin,Thomas,Bomb,26,6,1970,PIRA,Catholic
38,54.596486,-5.9454032,Belfast,Elliman,Patrick,Gun,3,7,1970,No Known Organization,Catholic
39,54.5841091,-5.8547154,Belfast,O'Hagan,Daniel,Gun,31,7,1970,No Known Organization,Catholic
40,54.0694609,-6.6146057,Armagh,Donaldson,Samuel,Bomb,12,8,1970,RUC,Protestant
41,54.1886774,-6.4429199,Armagh,Millar,Robert,Bomb,12,8,1970,RUC,Protestant
42,54.6023027,-5.952938,Belfast,Murray,David,Gun,12,8,1970,No Known Organization,Protestant
43,54.5589943,-5.9463579,Belfast,Kane,Michael,Bomb,4,9,1970,IRA,Catholic
44,54.5082684,-6.7665891,Dungannon,Blake,Peter,Other,27,10,1970,IRA,Catholic
45,54.5082684,-6.7665891,Dungannon,McGoldrick,Tom,Other,27,10,1970,IRA,Catholic
46,54.7152492,-5.8101495,Carrickfergus,Lagan,Desmond,Other,6,11,1970,No Known Organization,Catholic
47,54.5928767,-5.9819209,Belfast,McKenna,Arthur,Gun,16,11,1970,Criminal Organization,Catholic
48,54.5928767,-5.9819209,Belfast,McVicker,Alexander,Gun,16,11,1970,Criminal Organization,Catholic
49,54.5796067,-6.0281337,Belfast,Jardin,Andrew,Gun,23,12,1970,No Known Organization,Protestant
50,54.5926303,-5.9493305,Belfast,Kavanagh,John Joseph,Gun,27,1,1971,No Known Organization,Catholic
51,54.6137068,-5.9503114,Belfast,Saunders,James,Gun,6,2,1971,IRA,Catholic
52,54.5933289,-5.960544,Belfast,Watt,Bernard,Gun,6,2,1971,No Known Organization,Catholic
53,54.6108961,-5.9325775,Belfast,Curtis,Robert,Gun,6,2,1971,British Army,Unknown
54,54.7195338,-6.2072498, ,Bell,Andrew Edward,Gun,7,2,1971,No Known Organization,Protestant
55,54.7877149,-6.4923145,Brougher Mountain,Aiken,John,Bomb,9,2,1971,No Known Organization,Protestant
56,54.7877149,-6.4923145,Brougher Mountain,Edgar,Harry,Bomb,9,2,1971,No Known Organization,Protestant
57,54.7877149,-6.4923145,Brougher Mountain,Beck,George,Bomb,9,2,1971,No Known Organization,Protestant
58,54.7877149,-6.4923145,Brougher Mountain,Thomas,William,Bomb,9,2,1971,No Known Organization,Protestant
59,54.7877149,-6.4923145,Brougher Mountain,Henson,Malcolm David,Bomb,9,2,1971,No Known Organization,Unknown
60,54.6140006,-5.959451,Belfast,Lawrie,John,Gun,15,2,1971,British Army,Unknown
61,54.6201743,-5.9644213,Belfast,Patterson,Cecil,Gun,27,2,1971,RUC,Protestant
62,54.6201743,-5.9644213,Belfast,Buckley,Robert,Gun,27,2,1971,RUC,Protestant
63,54.9964679,-7.3298425,Derry,Joliffe,William,Bomb,1,3,1971,Royal Military Police,Unknown
64,54.595384,-5.949839,Belfast,Halligan,William,Gun,5,3,1971,No Known Organization,Catholic
65,54.5965687,-5.947157,Belfast,Hughs,Charles,Gun,8,3,1971,IRA,Catholic
66,54.6278878,-5.9765365,Belfast,McCaig,John,Gun,9,3,1971,British Army,Protestant
67,54.6278878,-5.9765365,Belfast,McCaig,Joseph,Gun,9,3,1971,British Army,Protestant
68,54.6278878,-5.9765365,Belfast,McCaughey,Dougald,Gun,9,3,1971,British Army,Protestant
69,54.6089559,-5.9423649,Belfast,Easthaugh,Kenneth,Gun,23,3,1971,British Army,Protestant
70,53.0328123,-7.2987933,Portlaoise,Henderson,Tony,Gun,4,4,1971,IRA,Catholic
